0	1908-01-05 00:00:00	190801	1908-12-27 00:00:00	190852	2008-01-05 00:00:00	200752	2008-12-27 00:00:00	200851
1	1908-01-05 00:00:00	190801	1908-12-27 00:00:00	190852	2008-01-05 00:00:00	200801	2008-12-27 00:00:00	200852
2	1908-01-05 00:00:00	190801	1908-12-27 00:00:00	190852	2008-01-05 00:00:00	200752	2008-12-27 00:00:00	200851
3	1908-01-05 00:00:00	190801	1908-12-27 00:00:00	190852	2008-01-05 00:00:00	200801	2008-12-27 00:00:00	200852
4	1908-01-05 00:00:00	190802	1908-12-27 00:00:00	190853	2008-01-05 00:00:00	200801	2008-12-27 00:00:00	200852
5	1908-01-05 00:00:00	190752	1908-12-27 00:00:00	190851	2008-01-05 00:00:00	200753	2008-12-27 00:00:00	200851
6	1908-01-05 00:00:00	190802	1908-12-27 00:00:00	190853	2008-01-05 00:00:00	200801	2008-12-27 00:00:00	200852
7	1908-01-05 00:00:00	190752	1908-12-27 00:00:00	190851	2008-01-05 00:00:00	200753	2008-12-27 00:00:00	200851
0	1909-01-05 00:00:00	190901	1909-12-27 00:00:00	190952	2009-01-05 00:00:00	200901	2009-12-27 00:00:00	200952
1	1909-01-05 00:00:00	190901	1909-12-27 00:00:00	190952	2009-01-05 00:00:00	200902	2009-12-27 00:00:00	200952
2	1909-01-05 00:00:00	190901	1909-12-27 00:00:00	190952	2009-01-05 00:00:00	200901	2009-12-27 00:00:00	200952
3	1909-01-05 00:00:00	190901	1909-12-27 00:00:00	190952	2009-01-05 00:00:00	200902	2009-12-27 00:00:00	200952
4	1909-01-05 00:00:00	190901	1909-12-27 00:00:00	190952	2009-01-05 00:00:00	200901	2009-12-27 00:00:00	200952
5	1909-01-05 00:00:00	190901	1909-12-27 00:00:00	190952	2009-01-05 00:00:00	200901	2009-12-27 00:00:00	200951
6	1909-01-05 00:00:00	190901	1909-12-27 00:00:00	190952	2009-01-05 00:00:00	200901	2009-12-27 00:00:00	200952
7	1909-01-05 00:00:00	190901	1909-12-27 00:00:00	190952	2009-01-05 00:00:00	200901	2009-12-27 00:00:00	200951
0	1910-01-05 00:00:00	191001	1910-12-27 00:00:00	191052	2010-01-05 00:00:00	201001	2010-12-27 00:00:00	201052
1	1910-01-05 00:00:00	191001	1910-12-27 00:00:00	191052	2010-01-05 00:00:00	201001	2010-12-27 00:00:00	201052
2	1910-01-05 00:00:00	191001	1910-12-27 00:00:00	191052	2010-01-05 00:00:00	201001	2010-12-27 00:00:00	201052
3	1910-01-05 00:00:00	191001	1910-12-27 00:00:00	191052	2010-01-05 00:00:00	201001	2010-12-27 00:00:00	201052
4	1910-01-05 00:00:00	191001	1910-12-27 00:00:00	191052	2010-01-05 00:00:00	201001	2010-12-27 00:00:00	201052
5	1910-01-05 00:00:00	191001	1910-12-27 00:00:00	191052	2010-01-05 00:00:00	201001	2010-12-27 00:00:00	201052
6	1910-01-05 00:00:00	191001	1910-12-27 00:00:00	191052	2010-01-05 00:00:00	201001	2010-12-27 00:00:00	201052
7	1910-01-05 00:00:00	191001	1910-12-27 00:00:00	191052	2010-01-05 00:00:00	201001	2010-12-27 00:00:00	201052
0	1911-01-05 00:00:00	191101	1911-12-27 00:00:00	191152	2011-01-05 00:00:00	201101	2011-12-27 00:00:00	201152
1	1911-01-05 00:00:00	191101	1911-12-27 00:00:00	191152	2011-01-05 00:00:00	201101	2011-12-27 00:00:00	201152
2	1911-01-05 00:00:00	191101	1911-12-27 00:00:00	191152	2011-01-05 00:00:00	201101	2011-12-27 00:00:00	201152
3	1911-01-05 00:00:00	191101	1911-12-27 00:00:00	191152	2011-01-05 00:00:00	201101	2011-12-27 00:00:00	201152
4	1911-01-05 00:00:00	191101	1911-12-27 00:00:00	191152	2011-01-05 00:00:00	201101	2011-12-27 00:00:00	201152
5	1911-01-05 00:00:00	191101	1911-12-27 00:00:00	191152	2011-01-05 00:00:00	201101	2011-12-27 00:00:00	201152
6	1911-01-05 00:00:00	191101	1911-12-27 00:00:00	191152	2011-01-05 00:00:00	201101	2011-12-27 00:00:00	201152
7	1911-01-05 00:00:00	191101	1911-12-27 00:00:00	191152	2011-01-05 00:00:00	201101	2011-12-27 00:00:00	201152
0	1912-01-05 00:00:00	191153	1912-12-27 00:00:00	191251	2012-01-05 00:00:00	201201	2012-12-27 00:00:00	201252
1	1912-01-05 00:00:00	191201	1912-12-27 00:00:00	191252	2012-01-05 00:00:00	201201	2012-12-27 00:00:00	201252
2	1912-01-05 00:00:00	191153	1912-12-27 00:00:00	191251	2012-01-05 00:00:00	201201	2012-12-27 00:00:00	201252
3	1912-01-05 00:00:00	191201	1912-12-27 00:00:00	191252	2012-01-05 00:00:00	201201	2012-12-27 00:00:00	201252
4	1912-01-05 00:00:00	191201	1912-12-27 00:00:00	191252	2012-01-05 00:00:00	201201	2012-12-27 00:00:00	201252
5	1912-01-05 00:00:00	191201	1912-12-27 00:00:00	191252	2012-01-05 00:00:00	201201	2012-12-27 00:00:00	201252
6	1912-01-05 00:00:00	191201	1912-12-27 00:00:00	191252	2012-01-05 00:00:00	201201	2012-12-27 00:00:00	201252
7	1912-01-05 00:00:00	191201	1912-12-27 00:00:00	191252	2012-01-05 00:00:00	201201	2012-12-27 00:00:00	201252
0	1913-01-05 00:00:00	191301	1913-12-27 00:00:00	191351	2013-01-05 00:00:00	201253	2013-12-27 00:00:00	201351
1	1913-01-05 00:00:00	191301	1913-12-27 00:00:00	191352	2013-01-05 00:00:00	201301	2013-12-27 00:00:00	201352
2	1913-01-05 00:00:00	191301	1913-12-27 00:00:00	191351	2013-01-05 00:00:00	201253	2013-12-27 00:00:00	201351
3	1913-01-05 00:00:00	191301	1913-12-27 00:00:00	191352	2013-01-05 00:00:00	201301	2013-12-27 00:00:00	201352
4	1913-01-05 00:00:00	191302	1913-12-27 00:00:00	191352	2013-01-05 00:00:00	201301	2013-12-27 00:00:00	201352
5	1913-01-05 00:00:00	191253	1913-12-27 00:00:00	191351	2013-01-05 00:00:00	201253	2013-12-27 00:00:00	201351
6	1913-01-05 00:00:00	191302	1913-12-27 00:00:00	191352	2013-01-05 00:00:00	201301	2013-12-27 00:00:00	201352
7	1913-01-05 00:00:00	191253	1913-12-27 00:00:00	191351	2013-01-05 00:00:00	201253	2013-12-27 00:00:00	201351
0	1914-01-05 00:00:00	191401	1914-12-27 00:00:00	191452	2014-01-05 00:00:00	201401	2014-12-27 00:00:00	201451
1	1914-01-05 00:00:00	191402	1914-12-27 00:00:00	191452	2014-01-05 00:00:00	201401	2014-12-27 00:00:00	201452
2	1914-01-05 00:00:00	191401	1914-12-27 00:00:00	191452	2014-01-05 00:00:00	201401	2014-12-27 00:00:00	201451
3	1914-01-05 00:00:00	191402	1914-12-27 00:00:00	191452	2014-01-05 00:00:00	201401	2014-12-27 00:00:00	201452
4	1914-01-05 00:00:00	191401	1914-12-27 00:00:00	191452	2014-01-05 00:00:00	201402	2014-12-27 00:00:00	201452
5	1914-01-05 00:00:00	191401	1914-12-27 00:00:00	191451	2014-01-05 00:00:00	201352	2014-12-27 00:00:00	201451
6	1914-01-05 00:00:00	191401	1914-12-27 00:00:00	191452	2014-01-05 00:00:00	201402	2014-12-27 00:00:00	201452
7	1914-01-05 00:00:00	191401	1914-12-27 00:00:00	191451	2014-01-05 00:00:00	201352	2014-12-27 00:00:00	201451
0	1915-01-05 00:00:00	191501	1915-12-27 00:00:00	191552	2015-01-05 00:00:00	201501	2015-12-27 00:00:00	201552
1	1915-01-05 00:00:00	191501	1915-12-27 00:00:00	191552	2015-01-05 00:00:00	201502	2015-12-27 00:00:00	201552
2	1915-01-05 00:00:00	191501	1915-12-27 00:00:00	191552	2015-01-05 00:00:00	201501	2015-12-27 00:00:00	201552
3	1915-01-05 00:00:00	191501	1915-12-27 00:00:00	191552	2015-01-05 00:00:00	201502	2015-12-27 00:00:00	201552
4	1915-01-05 00:00:00	191501	1915-12-27 00:00:00	191552	2015-01-05 00:00:00	201501	2015-12-27 00:00:00	201552
5	1915-01-05 00:00:00	191501	1915-12-27 00:00:00	191552	2015-01-05 00:00:00	201501	2015-12-27 00:00:00	201551
6	1915-01-05 00:00:00	191501	1915-12-27 00:00:00	191552	2015-01-05 00:00:00	201501	2015-12-27 00:00:00	201552
7	1915-01-05 00:00:00	191501	1915-12-27 00:00:00	191552	2015-01-05 00:00:00	201501	2015-12-27 00:00:00	201551
0	1916-01-05 00:00:00	191601	1916-12-27 00:00:00	191652	2016-01-05 00:00:00	201601	2016-12-27 00:00:00	201652
1	1916-01-05 00:00:00	191601	1916-12-27 00:00:00	191652	2016-01-05 00:00:00	201601	2016-12-27 00:00:00	201652
2	1916-01-05 00:00:00	191601	1916-12-27 00:00:00	191652	2016-01-05 00:00:00	201601	2016-12-27 00:00:00	201652
3	1916-01-05 00:00:00	191601	1916-12-27 00:00:00	191652	2016-01-05 00:00:00	201601	2016-12-27 00:00:00	201652
4	1916-01-05 00:00:00	191601	1916-12-27 00:00:00	191652	2016-01-05 00:00:00	201601	2016-12-27 00:00:00	201652
5	1916-01-05 00:00:00	191601	1916-12-27 00:00:00	191652	2016-01-05 00:00:00	201601	2016-12-27 00:00:00	201652
6	1916-01-05 00:00:00	191601	1916-12-27 00:00:00	191652	2016-01-05 00:00:00	201601	2016-12-27 00:00:00	201652
7	1916-01-05 00:00:00	191601	1916-12-27 00:00:00	191652	2016-01-05 00:00:00	201601	2016-12-27 00:00:00	201652
0	1917-01-05 00:00:00	191653	1917-12-27 00:00:00	191751	2017-01-05 00:00:00	201701	2017-12-27 00:00:00	201752
1	1917-01-05 00:00:00	191701	1917-12-27 00:00:00	191752	2017-01-05 00:00:00	201701	2017-12-27 00:00:00	201752
2	1917-01-05 00:00:00	191653	1917-12-27 00:00:00	191751	2017-01-05 00:00:00	201701	2017-12-27 00:00:00	201752
3	1917-01-05 00:00:00	191701	1917-12-27 00:00:00	191752	2017-01-05 00:00:00	201701	2017-12-27 00:00:00	201752
4	1917-01-05 00:00:00	191701	1917-12-27 00:00:00	191752	2017-01-05 00:00:00	201701	2017-12-27 00:00:00	201752
5	1917-01-05 00:00:00	191701	1917-12-27 00:00:00	191752	2017-01-05 00:00:00	201701	2017-12-27 00:00:00	201752
6	1917-01-05 00:00:00	191701	1917-12-27 00:00:00	191752	2017-01-05 00:00:00	201701	2017-12-27 00:00:00	201752
7	1917-01-05 00:00:00	191701	1917-12-27 00:00:00	191752	2017-01-05 00:00:00	201701	2017-12-27 00:00:00	201752
0	1918-01-05 00:00:00	191752	1918-12-27 00:00:00	191851	2018-01-05 00:00:00	201753	2018-12-27 00:00:00	201851
1	1918-01-05 00:00:00	191801	1918-12-27 00:00:00	191852	2018-01-05 00:00:00	201801	2018-12-27 00:00:00	201852
2	1918-01-05 00:00:00	191752	1918-12-27 00:00:00	191851	2018-01-05 00:00:00	201753	2018-12-27 00:00:00	201851
3	1918-01-05 00:00:00	191801	1918-12-27 00:00:00	191852	2018-01-05 00:00:00	201801	2018-12-27 00:00:00	201852
4	1918-01-05 00:00:00	191801	1918-12-27 00:00:00	191852	2018-01-05 00:00:00	201801	2018-12-27 00:00:00	201852
5	1918-01-05 00:00:00	191753	1918-12-27 00:00:00	191851	2018-01-05 00:00:00	201801	2018-12-27 00:00:00	201852
6	1918-01-05 00:00:00	191801	1918-12-27 00:00:00	191852	2018-01-05 00:00:00	201801	2018-12-27 00:00:00	201852
7	1918-01-05 00:00:00	191753	1918-12-27 00:00:00	191851	2018-01-05 00:00:00	201801	2018-12-27 00:00:00	201852
0	1919-01-05 00:00:00	191901	1919-12-27 00:00:00	191951	2019-01-05 00:00:00	201852	2019-12-27 00:00:00	201951
1	1919-01-05 00:00:00	191901	1919-12-27 00:00:00	191952	2019-01-05 00:00:00	201901	2019-12-27 00:00:00	201952
2	1919-01-05 00:00:00	191901	1919-12-27 00:00:00	191951	2019-01-05 00:00:00	201852	2019-12-27 00:00:00	201951
3	1919-01-05 00:00:00	191901	1919-12-27 00:00:00	191952	2019-01-05 00:00:00	201901	2019-12-27 00:00:00	201952
4	1919-01-05 00:00:00	191902	1919-12-27 00:00:00	191952	2019-01-05 00:00:00	201901	2019-12-27 00:00:00	201952
5	1919-01-05 00:00:00	191852	1919-12-27 00:00:00	191951	2019-01-05 00:00:00	201853	2019-12-27 00:00:00	201951
6	1919-01-05 00:00:00	191902	1919-12-27 00:00:00	191952	2019-01-05 00:00:00	201901	2019-12-27 00:00:00	201952
7	1919-01-05 00:00:00	191852	1919-12-27 00:00:00	191951	2019-01-05 00:00:00	201853	2019-12-27 00:00:00	201951
0	1920-01-05 00:00:00	192001	1920-12-27 00:00:00	192052	2020-01-05 00:00:00	202001	2020-12-27 00:00:00	202052
1	1920-01-05 00:00:00	192002	1920-12-27 00:00:00	192053	2020-01-05 00:00:00	202001	2020-12-27 00:00:00	202052
2	1920-01-05 00:00:00	192001	1920-12-27 00:00:00	192052	2020-01-05 00:00:00	202001	2020-12-27 00:00:00	202052
3	1920-01-05 00:00:00	192002	1920-12-27 00:00:00	192053	2020-01-05 00:00:00	202001	2020-12-27 00:00:00	202052
4	1920-01-05 00:00:00	192001	1920-12-27 00:00:00	192052	2020-01-05 00:00:00	202002	2020-12-27 00:00:00	202053
5	1920-01-05 00:00:00	192001	1920-12-27 00:00:00	192052	2020-01-05 00:00:00	201952	2020-12-27 00:00:00	202051
6	1920-01-05 00:00:00	192001	1920-12-27 00:00:00	192052	2020-01-05 00:00:00	202002	2020-12-27 00:00:00	202053
7	1920-01-05 00:00:00	192001	1920-12-27 00:00:00	192052	2020-01-05 00:00:00	201952	2020-12-27 00:00:00	202051
0	1921-01-05 00:00:00	192101	1921-12-27 00:00:00	192152	2021-01-05 00:00:00	202101	2021-12-27 00:00:00	202152
1	1921-01-05 00:00:00	192101	1921-12-27 00:00:00	192152	2021-01-05 00:00:00	202101	2021-12-27 00:00:00	202152
2	1921-01-05 00:00:00	192101	1921-12-27 00:00:00	192152	2021-01-05 00:00:00	202101	2021-12-27 00:00:00	202152
3	1921-01-05 00:00:00	192101	1921-12-27 00:00:00	192152	2021-01-05 00:00:00	202101	2021-12-27 00:00:00	202152
4	1921-01-05 00:00:00	192101	1921-12-27 00:00:00	192152	2021-01-05 00:00:00	202101	2021-12-27 00:00:00	202152
5	1921-01-05 00:00:00	192101	1921-12-27 00:00:00	192152	2021-01-05 00:00:00	202101	2021-12-27 00:00:00	202152
6	1921-01-05 00:00:00	192101	1921-12-27 00:00:00	192152	2021-01-05 00:00:00	202101	2021-12-27 00:00:00	202152
7	1921-01-05 00:00:00	192101	1921-12-27 00:00:00	192152	2021-01-05 00:00:00	202101	2021-12-27 00:00:00	202152
0	1922-01-05 00:00:00	192201	1922-12-27 00:00:00	192252	2022-01-05 00:00:00	202201	2022-12-27 00:00:00	202252
1	1922-01-05 00:00:00	192201	1922-12-27 00:00:00	192252	2022-01-05 00:00:00	202201	2022-12-27 00:00:00	202252
2	1922-01-05 00:00:00	192201	1922-12-27 00:00:00	192252	2022-01-05 00:00:00	202201	2022-12-27 00:00:00	202252
3	1922-01-05 00:00:00	192201	1922-12-27 00:00:00	192252	2022-01-05 00:00:00	202201	2022-12-27 00:00:00	202252
4	1922-01-05 00:00:00	192201	1922-12-27 00:00:00	192252	2022-01-05 00:00:00	202201	2022-12-27 00:00:00	202252
5	1922-01-05 00:00:00	192201	1922-12-27 00:00:00	192252	2022-01-05 00:00:00	202201	2022-12-27 00:00:00	202252
6	1922-01-05 00:00:00	192201	1922-12-27 00:00:00	192252	2022-01-05 00:00:00	202201	2022-12-27 00:00:00	202252
7	1922-01-05 00:00:00	192201	1922-12-27 00:00:00	192252	2022-01-05 00:00:00	202201	2022-12-27 00:00:00	202252
0	1923-01-05 00:00:00	192253	1923-12-27 00:00:00	192351	2023-01-05 00:00:00	202301	2023-12-27 00:00:00	202352
1	1923-01-05 00:00:00	192301	1923-12-27 00:00:00	192352	2023-01-05 00:00:00	202301	2023-12-27 00:00:00	202352
2	1923-01-05 00:00:00	192253	1923-12-27 00:00:00	192351	2023-01-05 00:00:00	202301	2023-12-27 00:00:00	202352
3	1923-01-05 00:00:00	192301	1923-12-27 00:00:00	192352	2023-01-05 00:00:00	202301	2023-12-27 00:00:00	202352
4	1923-01-05 00:00:00	192301	1923-12-27 00:00:00	192352	2023-01-05 00:00:00	202301	2023-12-27 00:00:00	202352
5	1923-01-05 00:00:00	192301	1923-12-27 00:00:00	192352	2023-01-05 00:00:00	202301	2023-12-27 00:00:00	202352
6	1923-01-05 00:00:00	192301	1923-12-27 00:00:00	192352	2023-01-05 00:00:00	202301	2023-12-27 00:00:00	202352
7	1923-01-05 00:00:00	192301	1923-12-27 00:00:00	192352	2023-01-05 00:00:00	202301	2023-12-27 00:00:00	202352
0	1924-01-05 00:00:00	192352	1924-12-27 00:00:00	192451	2024-01-05 00:00:00	202353	2024-12-27 00:00:00	202451
1	1924-01-05 00:00:00	192401	1924-12-27 00:00:00	192452	2024-01-05 00:00:00	202401	2024-12-27 00:00:00	202452
2	1924-01-05 00:00:00	192352	1924-12-27 00:00:00	192451	2024-01-05 00:00:00	202353	2024-12-27 00:00:00	202451
3	1924-01-05 00:00:00	192401	1924-12-27 00:00:00	192452	2024-01-05 00:00:00	202401	2024-12-27 00:00:00	202452
4	1924-01-05 00:00:00	192401	1924-12-27 00:00:00	192452	2024-01-05 00:00:00	202401	2024-12-27 00:00:00	202452
5	1924-01-05 00:00:00	192353	1924-12-27 00:00:00	192451	2024-01-05 00:00:00	202401	2024-12-27 00:00:00	202452
6	1924-01-05 00:00:00	192401	1924-12-27 00:00:00	192452	2024-01-05 00:00:00	202401	2024-12-27 00:00:00	202452
7	1924-01-05 00:00:00	192353	1924-12-27 00:00:00	192451	2024-01-05 00:00:00	202401	2024-12-27 00:00:00	202452
0	1925-01-05 00:00:00	192501	1925-12-27 00:00:00	192552	2025-01-05 00:00:00	202501	2025-12-27 00:00:00	202551
1	1925-01-05 00:00:00	192502	1925-12-27 00:00:00	192552	2025-01-05 00:00:00	202501	2025-12-27 00:00:00	202552
2	1925-01-05 00:00:00	192501	1925-12-27 00:00:00	192552	2025-01-05 00:00:00	202501	2025-12-27 00:00:00	202551
3	1925-01-05 00:00:00	192502	1925-12-27 00:00:00	192552	2025-01-05 00:00:00	202501	2025-12-27 00:00:00	202552
4	1925-01-05 00:00:00	192501	1925-12-27 00:00:00	192552	2025-01-05 00:00:00	202502	2025-12-27 00:00:00	202552
5	1925-01-05 00:00:00	192501	1925-12-27 00:00:00	192551	2025-01-05 00:00:00	202453	2025-12-27 00:00:00	202551
6	1925-01-05 00:00:00	192501	1925-12-27 00:00:00	192552	2025-01-05 00:00:00	202502	2025-12-27 00:00:00	202552
7	1925-01-05 00:00:00	192501	1925-12-27 00:00:00	192551	2025-01-05 00:00:00	202453	2025-12-27 00:00:00	202551
0	1926-01-05 00:00:00	192601	1926-12-27 00:00:00	192652	2026-01-05 00:00:00	202601	2026-12-27 00:00:00	202652
1	1926-01-05 00:00:00	192601	1926-12-27 00:00:00	192652	2026-01-05 00:00:00	202602	2026-12-27 00:00:00	202652
2	1926-01-05 00:00:00	192601	1926-12-27 00:00:00	192652	2026-01-05 00:00:00	202601	2026-12-27 00:00:00	202652
3	1926-01-05 00:00:00	192601	1926-12-27 00:00:00	192652	2026-01-05 00:00:00	202602	2026-12-27 00:00:00	202652
4	1926-01-05 00:00:00	192601	1926-12-27 00:00:00	192652	2026-01-05 00:00:00	202601	2026-12-27 00:00:00	202652
5	1926-01-05 00:00:00	192601	1926-12-27 00:00:00	192652	2026-01-05 00:00:00	202601	2026-12-27 00:00:00	202651
6	1926-01-05 00:00:00	192601	1926-12-27 00:00:00	192652	2026-01-05 00:00:00	202601	2026-12-27 00:00:00	202652
7	1926-01-05 00:00:00	192601	1926-12-27 00:00:00	192652	2026-01-05 00:00:00	202601	2026-12-27 00:00:00	202651
0	1927-01-05 00:00:00	192701	1927-12-27 00:00:00	192752	2027-01-05 00:00:00	202701	2027-12-27 00:00:00	202752
1	1927-01-05 00:00:00	192701	1927-12-27 00:00:00	192752	2027-01-05 00:00:00	202701	2027-12-27 00:00:00	202752
2	1927-01-05 00:00:00	192701	1927-12-27 00:00:00	192752	2027-01-05 00:00:00	202701	2027-12-27 00:00:00	202752
3	1927-01-05 00:00:00	192701	1927-12-27 00:00:00	192752	2027-01-05 00:00:00	202701	2027-12-27 00:00:00	202752
4	1927-01-05 00:00:00	192701	1927-12-27 00:00:00	192752	2027-01-05 00:00:00	202701	2027-12-27 00:00:00	202752
5	1927-01-05 00:00:00	192701	1927-12-27 00:00:00	192752	2027-01-05 00:00:00	202701	2027-12-27 00:00:00	202752
6	1927-01-05 00:00:00	192701	1927-12-27 00:00:00	192752	2027-01-05 00:00:00	202701	2027-12-27 00:00:00	202752
7	1927-01-05 00:00:00	192701	1927-12-27 00:00:00	192752	2027-01-05 00:00:00	202701	2027-12-27 00:00:00	202752
0	1928-01-05 00:00:00	192801	1928-12-27 00:00:00	192852	2028-01-05 00:00:00	202801	2028-12-27 00:00:00	202852
1	1928-01-05 00:00:00	192801	1928-12-27 00:00:00	192852	2028-01-05 00:00:00	202801	2028-12-27 00:00:00	202852
2	1928-01-05 00:00:00	192801	1928-12-27 00:00:00	192852	2028-01-05 00:00:00	202801	2028-12-27 00:00:00	202852
3	1928-01-05 00:00:00	192801	1928-12-27 00:00:00	192852	2028-01-05 00:00:00	202801	2028-12-27 00:00:00	202852
4	1928-01-05 00:00:00	192801	1928-12-27 00:00:00	192852	2028-01-05 00:00:00	202801	2028-12-27 00:00:00	202852
5	1928-01-05 00:00:00	192801	1928-12-27 00:00:00	192852	2028-01-05 00:00:00	202801	2028-12-27 00:00:00	202852
6	1928-01-05 00:00:00	192801	1928-12-27 00:00:00	192852	2028-01-05 00:00:00	202801	2028-12-27 00:00:00	202852
7	1928-01-05 00:00:00	192801	1928-12-27 00:00:00	192852	2028-01-05 00:00:00	202801	2028-12-27 00:00:00	202852
0	1929-01-05 00:00:00	192853	1929-12-27 00:00:00	192951	2029-01-05 00:00:00	202853	2029-12-27 00:00:00	202951
1	1929-01-05 00:00:00	192901	1929-12-27 00:00:00	192952	2029-01-05 00:00:00	202901	2029-12-27 00:00:00	202952
2	1929-01-05 00:00:00	192853	1929-12-27 00:00:00	192951	2029-01-05 00:00:00	202853	2029-12-27 00:00:00	202951
3	1929-01-05 00:00:00	192901	1929-12-27 00:00:00	192952	2029-01-05 00:00:00	202901	2029-12-27 00:00:00	202952
4	1929-01-05 00:00:00	192901	1929-12-27 00:00:00	192952	2029-01-05 00:00:00	202901	2029-12-27 00:00:00	202952
5	1929-01-05 00:00:00	192853	1929-12-27 00:00:00	192951	2029-01-05 00:00:00	202901	2029-12-27 00:00:00	202952
6	1929-01-05 00:00:00	192901	1929-12-27 00:00:00	192952	2029-01-05 00:00:00	202901	2029-12-27 00:00:00	202952
7	1929-01-05 00:00:00	192853	1929-12-27 00:00:00	192951	2029-01-05 00:00:00	202901	2029-12-27 00:00:00	202952
0	1930-01-05 00:00:00	193001	1930-12-27 00:00:00	193051	2030-01-05 00:00:00	202952	2030-12-27 00:00:00	203051
1	1930-01-05 00:00:00	193001	1930-12-27 00:00:00	193052	2030-01-05 00:00:00	203001	2030-12-27 00:00:00	203052
2	1930-01-05 00:00:00	193001	1930-12-27 00:00:00	193051	2030-01-05 00:00:00	202952	2030-12-27 00:00:00	203051
3	1930-01-05 00:00:00	193001	1930-12-27 00:00:00	193052	2030-01-05 00:00:00	203001	2030-12-27 00:00:00	203052
4	1930-01-05 00:00:00	193002	1930-12-27 00:00:00	193052	2030-01-05 00:00:00	203001	2030-12-27 00:00:00	203052
5	1930-01-05 00:00:00	192952	1930-12-27 00:00:00	193051	2030-01-05 00:00:00	202953	2030-12-27 00:00:00	203051
6	1930-01-05 00:00:00	193002	1930-12-27 00:00:00	193052	2030-01-05 00:00:00	203001	2030-12-27 00:00:00	203052
7	1930-01-05 00:00:00	192952	1930-12-27 00:00:00	193051	2030-01-05 00:00:00	202953	2030-12-27 00:00:00	203051
0	1931-01-05 00:00:00	193101	1931-12-27 00:00:00	193152	2031-01-05 00:00:00	203101	2031-12-27 00:00:00	203151
1	1931-01-05 00:00:00	193102	1931-12-27 00:00:00	193152	2031-01-05 00:00:00	203101	2031-12-27 00:00:00	203152
2	1931-01-05 00:00:00	193101	1931-12-27 00:00:00	193152	2031-01-05 00:00:00	203101	2031-12-27 00:00:00	203151
3	1931-01-05 00:00:00	193102	1931-12-27 00:00:00	193152	2031-01-05 00:00:00	203101	2031-12-27 00:00:00	203152
4	1931-01-05 00:00:00	193101	1931-12-27 00:00:00	193152	2031-01-05 00:00:00	203102	2031-12-27 00:00:00	203152
5	1931-01-05 00:00:00	193101	1931-12-27 00:00:00	193151	2031-01-05 00:00:00	203052	2031-12-27 00:00:00	203151
6	1931-01-05 00:00:00	193101	1931-12-27 00:00:00	193152	2031-01-05 00:00:00	203102	2031-12-27 00:00:00	203152
7	1931-01-05 00:00:00	193101	1931-12-27 00:00:00	193151	2031-01-05 00:00:00	203052	2031-12-27 00:00:00	203151
0	1932-01-05 00:00:00	193201	1932-12-27 00:00:00	193252	2032-01-05 00:00:00	203201	2032-12-27 00:00:00	203252
1	1932-01-05 00:00:00	193201	1932-12-27 00:00:00	193252	2032-01-05 00:00:00	203202	2032-12-27 00:00:00	203253
2	1932-01-05 00:00:00	193201	1932-12-27 00:00:00	193252	2032-01-05 00:00:00	203201	2032-12-27 00:00:00	203252
3	1932-01-05 00:00:00	193201	1932-12-27 00:00:00	193252	2032-01-05 00:00:00	203202	2032-12-27 00:00:00	203253
4	1932-01-05 00:00:00	193201	1932-12-27 00:00:00	193252	2032-01-05 00:00:00	203201	2032-12-27 00:00:00	203252
5	1932-01-05 00:00:00	193201	1932-12-27 00:00:00	193252	2032-01-05 00:00:00	203201	2032-12-27 00:00:00	203252
6	1932-01-05 00:00:00	193201	1932-12-27 00:00:00	193252	2032-01-05 00:00:00	203201	2032-12-27 00:00:00	203252
7	1932-01-05 00:00:00	193201	1932-12-27 00:00:00	193252	2032-01-05 00:00:00	203201	2032-12-27 00:00:00	203252
0	1933-01-05 00:00:00	193301	1933-12-27 00:00:00	193352	2033-01-05 00:00:00	203301	2033-12-27 00:00:00	203352
1	1933-01-05 00:00:00	193301	1933-12-27 00:00:00	193352	2033-01-05 00:00:00	203301	2033-12-27 00:00:00	203352
2	1933-01-05 00:00:00	193301	1933-12-27 00:00:00	193352	2033-01-05 00:00:00	203301	2033-12-27 00:00:00	203352
3	1933-01-05 00:00:00	193301	1933-12-27 00:00:00	193352	2033-01-05 00:00:00	203301	2033-12-27 00:00:00	203352
4	1933-01-05 00:00:00	193301	1933-12-27 00:00:00	193352	2033-01-05 00:00:00	203301	2033-12-27 00:00:00	203352
5	1933-01-05 00:00:00	193301	1933-12-27 00:00:00	193352	2033-01-05 00:00:00	203301	2033-12-27 00:00:00	203352
6	1933-01-05 00:00:00	193301	1933-12-27 00:00:00	193352	2033-01-05 00:00:00	203301	2033-12-27 00:00:00	203352
7	1933-01-05 00:00:00	193301	1933-12-27 00:00:00	193352	2033-01-05 00:00:00	203301	2033-12-27 00:00:00	203352
0	1934-01-05 00:00:00	193353	1934-12-27 00:00:00	193451	2034-01-05 00:00:00	203401	2034-12-27 00:00:00	203452
1	1934-01-05 00:00:00	193401	1934-12-27 00:00:00	193452	2034-01-05 00:00:00	203401	2034-12-27 00:00:00	203452
2	1934-01-05 00:00:00	193353	1934-12-27 00:00:00	193451	2034-01-05 00:00:00	203401	2034-12-27 00:00:00	203452
3	1934-01-05 00:00:00	193401	1934-12-27 00:00:00	193452	2034-01-05 00:00:00	203401	2034-12-27 00:00:00	203452
